client_id,default
CC_D9B87A96C353,0.28185904577252785
CC_D9C42B0B6A0C,0.15800352970721687
CC_D9D487E78FAF,0.6518114220204967
CC_D9D744A66B09,0.08973167097208096
CC_D9DA3F6E2E7E,0.1125008519699144
CC_D9E5792258E4,0.07101745379468442
CC_D9E6B9CBEB77,0.05760745499711884
CC_D9F0CDB02AC6,0.12494376049975102
CC_DA0201D1BCF2,0.09411659609560376
CC_DA0500AFE692,0.06630090910366768
CC_DA0E0BD3880D,0.36825016891491713
CC_DA10F53AE655,0.6571737942177596
CC_DA1643A835A2,0.12123063334252976
CC_DA1C5BAB7E35,0.5231704641571097
CC_DA1DC6A6371D,0.2080818229320987
CC_DA1E6B31DD2A,0.6908202514254327
CC_DA1F282809D0,0.02998032977357596
CC_DA226442D919,0.7600204922394982
CC_DA31EC318B1F,0.053186497862450936
CC_DA33597C6459,0.12959357951180311
CC_DA43CFB5CC2F,0.1907770876451701
CC_DA481C72B8A4,0.21840144977046957
CC_DA55447636EB,0.03668813402320305
CC_DA5AE34842E3,0.1120512187754396
CC_DA6880B018AC,0.16823721225916868
CC_DA700A961616,0.1506803120399434
CC_DA7E65F1E6AA,0.07524222994672151
CC_DA80FAA7FE30,0.14338590552823224
CC_DA8DCCC1199D,0.3066805132521554
CC_DA8EA724C1D3,0.4284443456152051
CC_DA8FA65D1924,0.03623498388070522
CC_DA99D1E41C3E,0.06004633992100132
CC_DA9C3BEFD0B3,0.18941146387439883
CC_DAA3B7FE1C62,0.07728442522995502
CC_DAACE4211B34,0.17086754392163156
CC_DAD239E56638,0.7748925099399646
CC_DAD4BC090253,0.06680196386587901
CC_DAEDBA26BA12,0.3055222629275732
CC_DB1EB08EB40E,0.11767243749092957
CC_DB2314ED6960,0.07247494852887071
CC_DB25E05EC5CD,0.42747287578090215
CC_DB3BE0C87882,0.052922449977245364
CC_DB44628BC147,0.1422727082958432
CC_DB562E602BA8,0.12618182111470364
CC_DB61D7F5F8F2,0.6919339132475736
CC_DB6498598C32,0.15867967846762784
CC_DB6B59FB6E30,0.03421976208610342
CC_DB801B947698,0.3123445471977593
CC_DBB8C467FF1D,0.10527203138210847
CC_DBCD21C2C322,0.06685506104539488
CC_DBDB148E45DD,0.09563855330387992
CC_DBDF9BFA7E87,0.1241102942489422
CC_DBF5CD2D854F,0.17342553619923134
CC_DC0077DE6E39,0.20059471431569803
CC_DC23159A1F99,0.062035144068394464
CC_DC2458827FD8,0.16775490044189323
CC_DC2BE35D58AC,0.24556313527940096
CC_DC49C8D3F7EC,0.5723848150475858
CC_DC5DE66826E9,0.10360970308743467
CC_DC6063FC6464,0.07239245592548924
CC_DC771AE1B4BA,0.6651303036616647
CC_DC7DEBC30E17,0.4342525531025357
CC_DC978F3A711F,0.7286465725588549
CC_DCA2140C7BC4,0.21311509955936922
CC_DCA5CE7C9DC3,0.15054441616578584
CC_DCB5798049B2,0.131625213952133
CC_DCD10C95C942,0.49459881218226875
CC_DCD145E8E729,0.2841703441271222
CC_DCE0BFC03B86,0.05023131846316981
CC_DCE75AE2FB52,0.045531679636248296
CC_DCFCEEF21BA7,0.3521069324904607
CC_DD12A8C462FA,0.10738301804878968
CC_DD14867350AC,0.13325111014449348
CC_DD232BC8881D,0.18993558628993315
CC_DD2473D34D68,0.17671592677706213
CC_DD2B5C4CD318,0.07516949635081038
CC_DD4EC06C3A92,0.2499244682342885
CC_DD5299DA8C1C,0.0819187232914934
CC_DD59BFF18ABC,0.13627851428736096
CC_DD6777E1B05C,0.05183207246287963
CC_DD6EE1501B89,0.07627790799739556
CC_DD78B52AE022,0.14011790320979067
CC_DD7983A07B43,0.6890478167316358
CC_DD80B5CC495F,0.12313409718289396
CC_DD8956B71825,0.6821306439791501
CC_DD8D40E7E2A9,0.0957870134903486
CC_DD9972D0B63E,0.13203906502131646
CC_DDAE70634ED3,0.10811658057456255
CC_DDB4A9FF2B03,0.0976484668716762
CC_DDB68302DA2A,0.13145703369067108
CC_DDB9DEC9C037,0.07025669187267232
CC_DDC610D2B2F0,0.08347122536522886
CC_DDCAEC6BD9F0,0.22362400950950392
CC_DDDF665EBD93,0.2777787263807603
CC_DDE66EBF2157,0.05744071565508641
CC_DDE8B7E9C7F4,0.28511300449539934
CC_DE019FC36D28,0.45729182130384144
CC_DE07076B04D5,0.11434611448493816
CC_DE07AECD2361,0.035433598790807354
CC_DE08A4514010,0.5331798746842388
CC_DE093FAC5293,0.42454549494044996
CC_DE17BC1C2324,0.07098643564582663
CC_DE1B13B3E504,0.03963695651332659
CC_DE4264861B73,0.08956385517369886
CC_DE4810B88C51,0.28803746093800286
CC_DE4EE8A16896,0.1683147732242834
CC_DE523A2403BB,0.1033903649872351
CC_DE52860CFBBE,0.16401641795114497
CC_DE593193FB9C,0.1613689022915145
CC_DE5A9B499ED4,0.09019627789362256
CC_DE6AFFA63ABD,0.09139679832392805
CC_DE7CEC14CCD5,0.6187071405793905
CC_DE7D7B5BBB14,0.6479744313471214
CC_DE81AAB7BF48,0.05453722644850479
CC_DE8956D433E2,0.6538998866031442
CC_DE8FB8D1CB71,0.2832310992270134
CC_DE90D07B269D,0.26733827000102817
CC_DE9A62529780,0.17958351971198205
CC_DEA425EA8441,0.08921291445638295
CC_DEBE01582EFF,0.1745660793918601
CC_DEBFD4E79A38,0.03047793171242385
CC_DEC97F13CB8C,0.14782196477507123
CC_DECF1507C86D,0.14531323943133512
CC_DED24C8D047A,0.1444331009147231
CC_DEF4AEBD31C8,0.22999486959722804
CC_DF062F698349,0.09679395783289958
CC_DF13D5CB626A,0.08625975679015084
CC_DF15C526CDC5,0.04862590984676141
CC_DF1F6C68F7D2,0.1351221357711675
CC_DF3EB88F509B,0.1282229070949985
CC_DF4E332C886F,0.03418114719278102
CC_DF514171DC30,0.1525196568534769
CC_DF536CEAE5C0,0.06195162945030666
CC_DF5806CC2CFF,0.15394259990553313
CC_DF715690EF20,0.26091450337209077
CC_DF718A37AF15,0.10864440278503744
CC_DF7276DD74AA,0.1067863005804724
CC_DF750B2D6872,0.3858548960757591
CC_DF9FB6670627,0.0745861986816663
CC_DFA65A0125D9,0.05507591050645826
CC_DFAE355359B8,0.21485258418626446
CC_DFEA562F7BCF,0.289418652138053
CC_DFEDAF0F0D6E,0.03409403641686269
CC_DFF6F74C64B5,0.6970326074160128
CC_DFF87DF16763,0.12503920091455697
CC_E00D8ECE9FA9,0.14508371267326567
CC_E027E36615C0,0.543738788251509
CC_E02E23CE49A8,0.0872496212790376
CC_E030B3AEBF19,0.14520635790160727
CC_E031A4C862C1,0.18563994577622095
CC_E0339B331F4F,0.08576479209082571
CC_E038981B2FEE,0.12173473083053553
CC_E0463868968B,0.16013111531155735
CC_E05A8621B581,0.3045320492732974
CC_E07FB0312232,0.15010389794162887
CC_E088594E0624,0.17266429058780292
CC_E09AC3B1E534,0.10002858048878
CC_E0AC29AFCF97,0.13660310444750945
CC_E0BAC6E0D0DA,0.0507717252926802
CC_E0DDDA07F0A1,0.15578481220828383
CC_E0DF45AB72B6,0.21782810441360728
CC_E0E1F8E7379E,0.07590490669433575
CC_E0EF095444A5,0.12192371654898616
CC_E102E4F7F8B4,0.20325790586946282
CC_E109B4CA6A8D,0.11300471189139305
CC_E11470A2D92C,0.47588146251178126
CC_E117B8A6ADC6,0.028634458942060563
CC_E128015073F3,0.0928843068834406
CC_E131D5EB9237,0.18914467823594575
CC_E14A24095E9F,0.15123113864675167
CC_E14CADF89123,0.5321257584577319
CC_E16876025011,0.048551487587658544
CC_E16C71C15D04,0.6899766466474777
CC_E16F1BB83653,0.04821504796596186
CC_E17448FB08EF,0.5669517291689811
CC_E17AAACEB07D,0.10584154158517393
CC_E1875522DC57,0.14195023316793448
CC_E18A0734641A,0.0992927937632584
CC_E18A22453843,0.10737366054701358
CC_E1B4E3360C0F,0.166054046793257
CC_E1B5AE645169,0.06445939017570979
CC_E1B71F6B7DD2,0.31042646125055984
CC_E1D073F693A2,0.3318812649098351
CC_E1EA83C31C66,0.0936737584437479
CC_E1ECAE226485,0.275124698755286
CC_E1F0C5076481,0.06391964168806957
CC_E1F78CE289D8,0.043132524861595
CC_E1FBCECE0A54,0.18911500544243715
CC_E1FD46CA26D5,0.10517117776985493
CC_E20E7C7164A6,0.7546156549413034
CC_E211E2698C14,0.03984966998983093
CC_E21B4F587C45,0.1483533917496709
CC_E22A278A1386,0.05726412277648299
CC_E24078C03B7C,0.14311157945289762
CC_E2452737F950,0.1719114126531683
CC_E246119AA09C,0.6726549089116016
CC_E246942C7310,0.08811434640688717
CC_E2474A334F3D,0.09077560341887017
CC_E2489637D0E8,0.1308573640934071
CC_E2521AF9C2A2,0.09504247873992014
CC_E253F4AC4762,0.5415475753363743
CC_E257805D0F0A,0.16256813741771559
CC_E25A924EDB70,0.09796448865867916
CC_E25B5D5502AD,0.12360260094269873
CC_E2619E24BEDD,0.7241521658003238
CC_E274DAF3C064,0.06701625125329803
CC_E2787CBDFBF1,0.1503764510411419
CC_E28AE2E68BB7,0.7172950914740467
CC_E2C3E272D059,0.26323328976755866
CC_E2D653061523,0.40095435193478757
CC_E2ECDC7D23EE,0.13427037291799215
CC_E2F0E725C3AB,0.062479958177497956
CC_E2F7712CD056,0.20915487334153043
CC_E2FD7FCF0AD5,0.7910865492989961
CC_E308C7DFB2F2,0.13741483095148038
CC_E30B791D5F11,0.24120567893453213
CC_E315F7A94400,0.31231934129037
CC_E31DAB1E73F5,0.06022901567357556
CC_E32034C97E83,0.2535987229896457
CC_E32DBED5EAC1,0.24058073939936328
CC_E32DDDDEE3CB,0.16555494792738096
CC_E343EC3EB052,0.6887808896355679
CC_E34A04E78D60,0.11585505034785729
CC_E3503B565AD0,0.3002880318422535
CC_E356B05ADD56,0.1754066575611937
CC_E35D02BE6780,0.02516549006779261
CC_E369AAECB2B1,0.5217048194231211
CC_E36ACDB4F96F,0.45638140447842995
CC_E36C7F0E1657,0.8560046747512615
CC_E381FD4674D5,0.029711565231934384
CC_E38E3835121E,0.04959431770515354
CC_E3A70438A0C1,0.25427293318336025
CC_E3B5C76189F3,0.19007944079864306
CC_E3B7B7E57889,0.18670057223193515
CC_E3CCC0D886D9,0.20251343472389136
CC_E3DD8AD10171,0.3379940304575814
CC_E3E230CF20A1,0.20617646956610006
CC_E3E4B2543CCB,0.07591378871162553
CC_E3E5DF01E014,0.17258536627297497
CC_E3EB157288A2,0.10177333756778546
CC_E3FBDA203EDF,0.138607304120755
CC_E404FCA6CB2B,0.6915644082911808
CC_E4054F9C8442,0.3202546893652654
CC_E405D808772F,0.03934855102628736
CC_E4137B250609,0.30470150520072137
CC_E41482A7E968,0.0696030562447348
CC_E421FA1874F4,0.10495544770156255
CC_E42C38BBBD04,0.16520212711233082
CC_E42D90BFB285,0.05466350214717779
CC_E42EFC05C891,0.08944641336221269
CC_E430F3C75969,0.07556709349209137
CC_E4576D6B6478,0.1098447385218996
CC_E46B27A13728,0.38491552300487664
CC_E4783FB590D4,0.16278722001070653
CC_E489009C6500,0.15321589500342844
CC_E493CB46177D,0.10819621933156096
CC_E496AFA9B40A,0.3202578693920262
CC_E4A2FFE0EE1F,0.12771081956673463
CC_E4C553538385,0.34852287302014806
CC_E4C7B5501ED1,0.1931167446360009
CC_E4C8A5A60F51,0.184712853026035
CC_E4C94AB69214,0.4809885962741104
CC_E4D75244E8B8,0.2635366144062712
CC_E4D9A8EEDBAE,0.21318859624451267
CC_E4DF787730AA,0.13536150602589472
CC_E4E0DC070132,0.13675404665771423
CC_E4E3C08B7F86,0.06105763788969371
CC_E4FEEB4389C9,0.4484775021846781
CC_E50598344DD9,0.461992275144678
CC_E50C634A9A18,0.031295561967069695
CC_E5107337FDD7,0.0447757911857771
CC_E511BFCFEC9E,0.651524981143878
CC_E51318749E09,0.12844504546795418
CC_E53FE6708AD9,0.6912001574084982
CC_E54290FEA34D,0.1289652340596467
CC_E54B723C018B,0.038000081700227284
CC_E554618F383B,0.07918011251963664
CC_E557336955A2,0.09630439488078019
CC_E55B48E73651,0.1657485039897722
CC_E55D8DC645B9,0.058674887627802
CC_E575DA02C575,0.20723615444881777
CC_E576BD98A727,0.1952525969924672
CC_E578DC77656B,0.16759956964632328
CC_E57F3EAFD9A3,0.14242570647920536
CC_E59A01603B7D,0.2882595482280286
CC_E59B2D974CB3,0.25658680315471916
CC_E5A1C44F0F07,0.6971479105977303
CC_E5A8BDF6BFC1,0.1617642917389272
CC_E5B284DA0E5D,0.0961483213460412
CC_E5B8363BB378,0.5884203192380204
CC_E5D8BFFA5F88,0.05442133808192177
CC_E5DA04902EFD,0.2248822734027114
CC_E5F53CFC20EC,0.06046432302279859
CC_E5FAECE63C59,0.5486365180284916
CC_E5FB6E872C58,0.04446717794662253
CC_E6045565E7ED,0.09767376927905702
CC_E60845ADC7F1,0.03681379613512567
CC_E61567D6B392,0.1428868805975056
CC_E62174AFA94C,0.13840099595428698
CC_E6247DD14641,0.1095042307999151
CC_E6289A61F0ED,0.10223738864904228
CC_E62E32FB6FBB,0.024662624046148565
CC_E62F6BE942DC,0.20454269641252737
CC_E63E49B128AE,0.06661034254673945
CC_E63F89885A3E,0.7855962321901385
CC_E6466E6A92CB,0.27650016325839993
CC_E64BC95F8B2A,0.83495957500725
CC_E64C652BBAB2,0.060593709738231714
CC_E659DB355476,0.16267371333130076
CC_E65C8BA5A7CE,0.07134571576982812
CC_E65F39446752,0.31891975398199
CC_E67395791589,0.16500376939041603
CC_E67622A69EEF,0.08161947600477525
CC_E680830CAEF3,0.06625630583613701
CC_E6823643AC4C,0.7101867231903247
CC_E683F33931BB,0.13494300414963062
CC_E68841DEB163,0.08091310868924047
CC_E68B2C33D180,0.1307372336095008
CC_E68EE6EC2618,0.05511905587757704
CC_E69508D3D3F1,0.2330623584317176
CC_E698F1348426,0.20698028925864692
CC_E6A178F3709D,0.14734286175455047
CC_E6A4B6E8619C,0.6652762985932168
CC_E6B3887C66BB,0.2772340125775596
CC_E6B6BBBDBEDB,0.2969490256093367
CC_E6DBD0F9DC3B,0.08468797063695985
CC_E6F090F70DDD,0.2251543373691461
CC_E6F2D8CB45C6,0.11113833124861527
CC_E6F8FBEDA2A7,0.10399364171433892
CC_E70854CDFE9C,0.05000731325047151
CC_E71C05F07F85,0.06845660471755934
CC_E72797CABC60,0.06707665747740013
CC_E727C1153226,0.09862374873261978
CC_E73489D828C7,0.12116171628534424
CC_E7355465CE6A,0.06052456692010159
CC_E73CDBC743FF,0.23736404374106604
CC_E74F00E75A4F,0.08974617263778323
CC_E751F7E19192,0.15953664548172716
CC_E7522AD6431A,0.5864421006995517
CC_E7523630D2D9,0.23233584412059427
CC_E767372DD95A,0.5979867456698155
CC_E76C5DFD3BA6,0.2096422450299579
CC_E77326438575,0.19328466531571128
CC_E77E29E11EB1,0.14548618855118745
CC_E78F20B3223F,0.6822082174777315
CC_E79A23E64518,0.09707622338446352
CC_E7AC69AEA182,0.8235913095327067
CC_E7B754CA9668,0.05394879851374022
CC_E7BA60365AE8,0.1338125478386613
CC_E7C95D4A741C,0.0837013332673189
CC_E7D3D728EC5B,0.20913944733297637
CC_E7E4D5F851D3,0.062350082167935146
CC_E7EA49D37B64,0.3252625006470413
CC_E7EF11A24F73,0.7644944967977817
CC_E7F6F9A7EC65,0.08709297999822882
CC_E7FBC7F69DBB,0.17207126269701564
CC_E80B1A55A74D,0.1293637930730716
CC_E824AB0AFDBB,0.19864248099209192
CC_E826DAC92D9D,0.2546016040350302
CC_E83AB7100D06,0.14093590377475973
CC_E83E6D31EC76,0.21825808004943112
CC_E86650461FBE,0.18398086657544793
CC_E868A3754B11,0.879464626732143
CC_E86A993F7D05,0.0895633992983306
CC_E87992FBEE80,0.6526934077155293
CC_E87B909C4DDD,0.17716955236744164
CC_E8828BA7EE08,0.14621141754353537
CC_E886157F6FBD,0.32154321106630834
CC_E88711C5C98E,0.10514478268348307
CC_E887680BB6CC,0.16052476340194186
CC_E8909BF77D8D,0.13312818210599378
CC_E8A82DA3A246,0.15368097283711174
CC_E8AC7545DBD3,0.09748509692547233
CC_E8BA6B224C3E,0.10941186369304333
CC_E8C6CA45BF72,0.2010812718032386
CC_E8D2E3126A8F,0.6661163542517922
CC_E8E55DAC4FF9,0.05792878879056687
CC_E8EB77AF3F78,0.8092587196589227
CC_E8F2C6905503,0.38878044019571195
CC_E90831F897A9,0.20515000759795618
CC_E90B14D51185,0.4530213366127114
CC_E9188329C9E7,0.09329886551390126
CC_E91E1C0C0C61,0.7261832973925486
CC_E91E9D34C5F3,0.11494146642141585
CC_E91F555DBA96,0.13138867005385166
CC_E932CFF4B4A4,0.22591146320945915
CC_E93643CB34CA,0.17699395651105992
CC_E937CA493910,0.12698444532183728
CC_E9409A50B4BF,0.5120345695857424
CC_E96711AD5512,0.0654385854245535
CC_E96A3E6912B4,0.429675171657468
CC_E98AEE74B9BC,0.22841913630628122
CC_E992FB78BC2D,0.3061911707737713
CC_E9A3AECEE3A9,0.08108197841024169
CC_E9BDA7766728,0.2576770399050651
CC_E9BF1AFE86C3,0.21420789745454918
CC_E9CA055AD1A3,0.11396999716013682
CC_E9CA0A56E917,0.2152487814241732
CC_E9D3453F53AC,0.5634821177523051
CC_E9D46EFFA839,0.2100486196227551
CC_E9ED872B6037,0.05224299098115293
CC_E9F40C1B559E,0.1431997949771457
CC_EA06928C0AA9,0.2604745822898073
CC_EA0A46F64C80,0.16433723728872493
CC_EA114B15FC04,0.521230588863443
CC_EA1F3F67BA2E,0.08714378394887357
CC_EA21618614D1,0.686330100780868
CC_EA26B5A89181,0.1734696870378618
CC_EA26C6C27662,0.1849002551883774
CC_EA3B5AC76649,0.2214936347160877
CC_EA4E669C8528,0.07636076574363501
CC_EA6917E7A5C2,0.723890491663831
CC_EA8A25862433,0.08958693174795132
CC_EA901D7CA670,0.16212038112935656
CC_EAA2BCE323EE,0.7189469035028344
CC_EAA6D5189190,0.11569652965738378
CC_EAAA8DD7FAAF,0.1419922469585391
CC_EAB7408CCE0E,0.34188894693022925
CC_EABEDB3C4827,0.13620482739108802
CC_EAC6D83D1BFC,0.02764755072589971
CC_EAD7F3E9DAD1,0.051274971397978465
CC_EADC7D8196C2,0.27078071936767806
CC_EAE608E24E29,0.03404699275067463
CC_EB05AD2C7C27,0.04915826221704832
CC_EB1DA337E2D1,0.1257237525522556
CC_EB1F425EC937,0.12630893759951534
CC_EB2FE764BF6D,0.13680898735973815
CC_EB55483587DE,0.12851357893339257
CC_EB569B3E2E12,0.5542430460249972
CC_EB57E6E6C96C,0.1974153723510345
CC_EB5A0FE0605C,0.09894219365731714
CC_EB64EC97D01D,0.09373958262454997
CC_EB691249B91A,0.1919592312551689
CC_EB7C50A7D4C1,0.5070834650340977
CC_EB7C52FDBEC3,0.23238062231921894
CC_EB86FED24535,0.29636596522332326
CC_EB89DECC2021,0.13723005045463582
CC_EB999F9D6095,0.17870397380488476
CC_EBA2F85924CE,0.07694983513886991
CC_EBAC5A53FD11,0.05392885632687826
CC_EBB109EF7619,0.1732095612047272
CC_EBBD00C18763,0.03628236360814509
CC_EBCA68C7854D,0.0836767504149238
CC_EBCBDE122879,0.1452057931992327
CC_EBDF6C88BBA5,0.11448066400268113
CC_EBEDAC91ED43,0.07366537047813465
CC_EBEEC4183FDE,0.056057287347791786
CC_EBFD9D007253,0.4521740560695796
CC_EC1ABC58E09A,0.17947150738887088
CC_EC26EABA68DC,0.748800154508656
CC_EC2A485A3E71,0.17059000646337974
CC_EC3B9E2FE47B,0.10721208712841844
CC_EC505F03EE5F,0.03464077357221834
CC_EC5317EC6706,0.17567821548242205
CC_EC5B7FBD1EA7,0.11953729353135792
CC_EC5C7471FFC5,0.06140737675845453
CC_EC5D92B3617B,0.16811701738301918
CC_EC5E214BFED0,0.687492329931797
CC_EC6406527201,0.13122593842508556
CC_EC79022358C6,0.3233706984516608
CC_EC831A90189F,0.08087275581801939
CC_EC87C131FADC,0.04303129520087276
CC_EC88785D6F39,0.2160032458080206
CC_EC9173F5284E,0.028633620928054035
CC_ECB7B3B6272E,0.07321671999764709
CC_ECBF4CED56D1,0.1112667054769831
CC_ECBF80B94EAE,0.785850816312582
CC_ECC78B7AE3F1,0.5048338457312918
CC_ECC7E9E691F5,0.14017527110753802
CC_ECC9235F612E,0.25182873390650773
CC_ECCB0BD557DC,0.1175126815521875
CC_ECCCB1B4EA8F,0.09709145299920444
CC_ECDDF4983DD9,0.05629560305756073
CC_ECEE93C4F564,0.6052811366630348
CC_ED07BD8B2CB3,0.05787758944671168
CC_ED0F4A02A01C,0.2701259230046188
CC_ED11D72A1D3B,0.06199268814616324
CC_ED165FC5A06F,0.06165492854150949
CC_ED2B6A40ABC7,0.21356338659721705
CC_ED390F22A931,0.09577149419416958
CC_ED40E7CE5177,0.16384246305443334
CC_ED4E4B13DB1A,0.04257787665484964
CC_ED4F22572419,0.13981538317403402
CC_ED5AE5CB1DC5,0.045694526986928725
CC_ED6090A4E6E4,0.2628974842860042
CC_ED645D91E6A5,0.1112050217433694
CC_ED6B045B6075,0.1985956422300913
CC_ED9313C71C57,0.1307632706639126
CC_ED9BCE7C776F,0.7126711831612078
CC_ED9D4644716C,0.14402154275423118
CC_EDA794402358,0.2376916765209403
CC_EDAADACD4DED,0.10907879143454387
CC_EDBAD2E989FB,0.16191389348402938
CC_EDC98B474E76,0.3446019418664752
CC_EDD1FD49A66A,0.7090536787229176
CC_EDD448008C0C,0.7214607623285062
CC_EDDA3B790095,0.06404254331380074
CC_EDF95BF0E3D6,0.20840126445395452
CC_EE03D7C2BC69,0.06486063829122254
CC_EE0D95184E81,0.0440535646985108
CC_EE0FF690C214,0.4557559309217859
CC_EE2412C352D5,0.09194208072603645
CC_EE2A010019CF,0.08701178268748257
CC_EE2AC730827E,0.05709859693571492
CC_EE3236E6A9FD,0.12698542463049547
CC_EE3759EA49FF,0.15680005857092566
CC_EE38C78AD88B,0.4469968348494649
CC_EE3CE0FD6B77,0.6160622943372699
CC_EE6B7E58FC63,0.054271358288452066
CC_EE6E02464067,0.28300152707332427
CC_EE6E1FA7A753,0.11728142109854364
CC_EE6FCE6C233A,0.25764541025682824
CC_EE88C07B9333,0.072581210372177
CC_EE9004165810,0.06590183289874713
CC_EE9BD17AD343,0.05376679812201097
CC_EEA608D5A455,0.14976000844932252
CC_EEAFDB1BB486,0.4891859816818719
CC_EEB482736C41,0.24264991968021782
CC_EEBD9DA093E1,0.04832410117119245
CC_EEF23DDD2262,0.12237112372091973
CC_EEFBDC9AD94A,0.0769599484752936
CC_EF05000895F4,0.5224197963493467
CC_EF16B2CE0988,0.33701874692809464
CC_EF1DD3F0CBDF,0.07303958307485309
CC_EF2D82085BB9,0.12117984400257284
CC_EF2DBE79D656,0.27434196745630257
CC_EF3000C48A4C,0.07207065987441946
CC_EF359AF608EA,0.028673415427624405
CC_EF362432D758,0.295354355736672
CC_EF548B30F1B6,0.23274157609635357
CC_EF5B403DFD7E,0.1082835103681654
CC_EF66DA0DDF9C,0.309840085105153
CC_EF70BA4AEEC4,0.19688224005104277
CC_EF83DD56FCC5,0.0689661293716023
CC_EF8B642A6F8D,0.06625809039055314
CC_EFA1EB27DA19,0.04311273756530563
CC_EFAE84EA9BDE,0.0837811722693168
CC_EFB26BEA106E,0.3485354422259508
CC_EFBB51CD8502,0.18401363409296037
CC_EFC18E9B3B55,0.1162623189662209
CC_EFC4B0020E2D,0.13902734899080577
CC_EFC9FA5108D9,0.16207616802015237
CC_EFE45D9B9D9C,0.042870367689203555
CC_EFF27FA98DF1,0.0681062178157027
CC_F000DA497736,0.25787264469804205
CC_F00107DE219E,0.6719361190953735
CC_F009FC54A64B,0.7945360659682615
CC_F01DF28C6BFF,0.13384918871477475
CC_F037C91F63BF,0.13219271824103562
CC_F03FADA95A03,0.7572542227907411
CC_F05235F3C894,0.0905242670330709
CC_F0649FEBFEB8,0.4783669317749721
CC_F066C78B5C0D,0.12487677727085165
CC_F07313626618,0.6033065809674059
CC_F0783F6A56F5,0.7711897132764218
CC_F0791523691A,0.23176570913335723
CC_F080750455CE,0.0683673795644579
CC_F0809EBB0B51,0.02941204327555388
CC_F08259F86E23,0.16151837402537061
CC_F0929F859702,0.16574373457810382
CC_F0A7203CCA39,0.1481435311790141
CC_F0CD4DD9C63C,0.1522983265578473
CC_F0D29AD328E5,0.1586414059886985
CC_F0D339E5B80C,0.05754064501410153
CC_F0D3BC14FA77,0.09234595169063962
CC_F0E16D28D49D,0.16584717491873224
CC_F0EBE2C00A7B,0.052054743055602454
CC_F0F137758DC2,0.06254050010002275
CC_F0F6BD40CA43,0.3205926158574779
CC_F0F6FCF6010F,0.1601447102914897
CC_F0FBC9D4ECA1,0.03381950372511875
CC_F0FEE924096C,0.2051274242113015
CC_F1074E035DE6,0.06348583733485873
CC_F108D26930FF,0.31765923693450193
CC_F10DB853B9DF,0.3750138648772763
CC_F10E06D52D76,0.1420640837127303
CC_F11F5F477B91,0.701623631409003
CC_F14913B5BE1B,0.7605491148324716
CC_F156C1647E3D,0.09347095496859564
CC_F1598097E314,0.6431965296728236
CC_F1641E3AAB3C,0.05283344224884485
CC_F166878FB959,0.05414774868171837
CC_F17540FE7C9F,0.1250584626333886
CC_F175BB08B29E,0.05538803575762753
CC_F1782AF286D0,0.3306946562013989
CC_F1796AD4B774,0.6550737497749114
CC_F17B3A3A5E56,0.5633557919509653
CC_F1858D6F0080,0.13653301428113623
CC_F18689FA8E29,0.06807137746701633
CC_F18A82B0F153,0.11850799821635441
CC_F1AE7142A128,0.13780059414701895
CC_F1B43DD57C9C,0.11433688053854145
CC_F1BCB7676492,0.10980468381521036
CC_F1C8B8BB90AE,0.16020017076945425
CC_F1E044CD2D75,0.31620657522403134
CC_F1FCB96B5E14,0.24395623587925297
CC_F2067E92A939,0.13217443230473191
CC_F21512554CC9,0.09983958095182366
CC_F243956B7575,0.07998681940881808
CC_F24FBC9FD3F7,0.33401434110765177
CC_F252EB3F208B,0.07258872520541858
CC_F25D793346CA,0.3431167486576146
CC_F25EB1ED5AD9,0.08077485086198513
CC_F265A0AE845F,0.6679497864182224
CC_F274BB4AEBE0,0.044392640124437215
CC_F28BF2185131,0.07491267742495729
CC_F29077E45AF0,0.3004844222397706
CC_F2988560CAB8,0.3224285057787018
CC_F2993AB36C56,0.10573139340933066
CC_F29D6C65779E,0.07935935653706075
CC_F2D2BADD0000,0.062006576416106914
CC_F2E4AEB73D57,0.10767980793772695
CC_F2E630BAF431,0.035296001630840124
CC_F2EFCB40AE74,0.14421444626049149
CC_F2F085891915,0.7144462399704791
CC_F3030E2C80A0,0.20375329212463997
