client_id,default_probability
CC_E0AC29AFCF97,0.12857017668334988
CC_E0BAC6E0D0DA,0.06062922800314778
CC_E0DDDA07F0A1,0.17885252660347367
CC_E0DF45AB72B6,0.24067473185273083
CC_E0E1F8E7379E,0.079156779501177
CC_E0EF095444A5,0.12865338325258713
CC_E102E4F7F8B4,0.20240750827647866
CC_E109B4CA6A8D,0.12589811165246362
CC_E11470A2D92C,0.4193260968368934
CC_E117B8A6ADC6,0.030646856547124113
CC_E128015073F3,0.09934077290028824
CC_E131D5EB9237,0.2005306365795774
CC_E14A24095E9F,0.13266914378806674
CC_E14CADF89123,0.49974684651071116
CC_E16876025011,0.051642900669195205
CC_E16C71C15D04,0.6734187654391579
CC_E16F1BB83653,0.06959388761934207
CC_E17448FB08EF,0.6646272277372018
CC_E17AAACEB07D,0.09442634639208577
CC_E1875522DC57,0.1586148957414965
CC_E18A0734641A,0.10554906878537984
CC_E18A22453843,0.12351859880015847
CC_E1B4E3360C0F,0.1505139987274206
CC_E1B5AE645169,0.08807776991046676
CC_E1B71F6B7DD2,0.2846636625299661
CC_E1D073F693A2,0.3717105194241764
CC_E1EA83C31C66,0.09020025328983407
CC_E1ECAE226485,0.2522126670527245
CC_E1F0C5076481,0.07056078755852677
CC_E1F78CE289D8,0.05339389456565525
CC_E1FBCECE0A54,0.19374696936074065
CC_E1FD46CA26D5,0.12062777177779152
CC_E20E7C7164A6,0.7544270245628293
CC_E211E2698C14,0.040539635540792984
CC_E21B4F587C45,0.16769654537268383
CC_E22A278A1386,0.06924981657068752
CC_E24078C03B7C,0.11404818647899628
CC_E2452737F950,0.2117612447046744
CC_E246119AA09C,0.7386237986890395
CC_E246942C7310,0.09278143653296836
CC_E2474A334F3D,0.0839915875676335
CC_E2489637D0E8,0.13562503419484762
CC_E2521AF9C2A2,0.09623498183575746
CC_E253F4AC4762,0.5868466762185958
CC_E257805D0F0A,0.17179417673750494
CC_E25A924EDB70,0.09055842665925226
CC_E25B5D5502AD,0.1074771599745634
CC_E2619E24BEDD,0.713802202693511
CC_E274DAF3C064,0.06931236106703491
CC_E2787CBDFBF1,0.1407652320895246
CC_E28AE2E68BB7,0.6919470262257187
CC_E2C3E272D059,0.26949316243066884
CC_E2D653061523,0.3406197274927494
CC_E2ECDC7D23EE,0.13210067275247458
CC_E2F0E725C3AB,0.08136918988069228
CC_E2F7712CD056,0.17410651557670606
CC_E2FD7FCF0AD5,0.778037306749735
CC_E308C7DFB2F2,0.14249735070035047
CC_E30B791D5F11,0.25526897794689146
CC_E315F7A94400,0.30656111348317305
CC_E31DAB1E73F5,0.05303931627094837
CC_E32034C97E83,0.24216401527838186
CC_E32DBED5EAC1,0.22629477348619775
CC_E32DDDDEE3CB,0.15533278879371767
CC_E343EC3EB052,0.6850031582281878
CC_E34A04E78D60,0.15812095767024476
CC_E3503B565AD0,0.31618812571591415
CC_E356B05ADD56,0.16211570594884464
CC_E35D02BE6780,0.024811155633749613
CC_E369AAECB2B1,0.4838184519166631
CC_E36ACDB4F96F,0.49524594823639545
CC_E36C7F0E1657,0.8570205930333343
CC_E381FD4674D5,0.030091020635355282
CC_E38E3835121E,0.06892716463922643
CC_E3A70438A0C1,0.24760677144213106
CC_E3B5C76189F3,0.20041606204382584
CC_E3B7B7E57889,0.16506796743504265
CC_E3CCC0D886D9,0.17916097176518503
CC_E3DD8AD10171,0.2524530184813289
CC_E3E230CF20A1,0.19830450610460468
CC_E3E4B2543CCB,0.07910180511158535
CC_E3E5DF01E014,0.18298582984670692
CC_E3EB157288A2,0.10556813945014269
CC_E3FBDA203EDF,0.12593502151060998
CC_E404FCA6CB2B,0.6818095219789613
CC_E4054F9C8442,0.3038920978714984
CC_E405D808772F,0.029112220218706908
CC_E4137B250609,0.32583949778769544
CC_E41482A7E968,0.0836356888671102
CC_E421FA1874F4,0.10252450741029903
CC_E42C38BBBD04,0.14399472226261836
CC_E42D90BFB285,0.07052119768037984
CC_E42EFC05C891,0.09561254674108229
CC_E430F3C75969,0.11130339367575427
CC_E4576D6B6478,0.09266896606125911
CC_E46B27A13728,0.41223492241968646
CC_E4783FB590D4,0.16485060766790352
CC_E489009C6500,0.19481705172614172
CC_E493CB46177D,0.11520018565854581
CC_E496AFA9B40A,0.317756771206652
CC_E4A2FFE0EE1F,0.13545973193906882
CC_E4C553538385,0.3603510008958363
CC_E4C7B5501ED1,0.1997913436176418
CC_E4C8A5A60F51,0.17843051816356967
CC_E4C94AB69214,0.47320855720111193
CC_E4D75244E8B8,0.22913377179603123
CC_E4D9A8EEDBAE,0.2111655315129136
CC_E4DF787730AA,0.1314170600726595
CC_E4E0DC070132,0.12026844931614748
CC_E4E3C08B7F86,0.06394589843121519
CC_E4FEEB4389C9,0.41667635597706976
CC_E50598344DD9,0.4356009071555667
CC_E50C634A9A18,0.03409948512712861
CC_E5107337FDD7,0.038311460353261856
CC_E511BFCFEC9E,0.626541781539656
CC_E51318749E09,0.15519681114618625
CC_E53FE6708AD9,0.7487103412964747
CC_E54290FEA34D,0.10185288263960093
CC_E54B723C018B,0.039003775682612894
CC_E554618F383B,0.09527544007766157
CC_E557336955A2,0.10267598161863897
CC_E55B48E73651,0.19158242606625228
CC_E55D8DC645B9,0.05736484655492175
CC_E575DA02C575,0.22083373833998826
CC_E576BD98A727,0.17953271900940673
CC_E578DC77656B,0.14881576517006612
CC_E57F3EAFD9A3,0.13615140966833028
CC_E59A01603B7D,0.3220903516402617
CC_E59B2D974CB3,0.2909021815897781
CC_E5A1C44F0F07,0.6585769151318592
CC_E5A8BDF6BFC1,0.15562427171199344
CC_E5B284DA0E5D,0.11694996328346659
CC_E5B8363BB378,0.5943908595430243
CC_E5D8BFFA5F88,0.08178585882825763
CC_E5DA04902EFD,0.23318119010630423
CC_E5F53CFC20EC,0.07043534384190757
CC_E5FAECE63C59,0.599070263902475
CC_E5FB6E872C58,0.05260792304918968
CC_E6045565E7ED,0.11221621086754051
CC_E60845ADC7F1,0.032497167122230435
CC_E61567D6B392,0.11912303925666062
CC_E62174AFA94C,0.16048666389726182
CC_E6247DD14641,0.10097334468821194
CC_E6289A61F0ED,0.1165879199135346
CC_E62E32FB6FBB,0.025410198184392507
CC_E62F6BE942DC,0.21083799366580416
CC_E63E49B128AE,0.07385718808117742
CC_E63F89885A3E,0.7718932749694354
CC_E6466E6A92CB,0.23671609311082317
CC_E64BC95F8B2A,0.8383661491908487
CC_E64C652BBAB2,0.08096767742815802
CC_E659DB355476,0.15276839690870048
CC_E65C8BA5A7CE,0.0671653839910667
CC_E65F39446752,0.2845215324515867
CC_E67395791589,0.15680242872281977
CC_E67622A69EEF,0.09694299247494155
CC_E680830CAEF3,0.06671084308278734
CC_E6823643AC4C,0.6973360746028492
CC_E683F33931BB,0.11577046021361413
CC_E68841DEB163,0.1279396864575416
CC_E68B2C33D180,0.14044824691283278
CC_E68EE6EC2618,0.06711264929612787
CC_E69508D3D3F1,0.19116355909539587
CC_E698F1348426,0.2499717748469736
CC_E6A178F3709D,0.13760588206858193
CC_E6A4B6E8619C,0.6233491090704836
CC_E6B3887C66BB,0.25313481693624845
CC_E6B6BBBDBEDB,0.3028139026447275
CC_E6DBD0F9DC3B,0.10690873158098393
CC_E6F090F70DDD,0.21380463484308077
CC_E6F2D8CB45C6,0.11390372953960479
CC_E6F8FBEDA2A7,0.11944620926785629
CC_E70854CDFE9C,0.06551389810594577
CC_E71C05F07F85,0.06721585252116112
CC_E72797CABC60,0.05670163817044291
CC_E727C1153226,0.10436469108646641
CC_E73489D828C7,0.1042148318385161
CC_E7355465CE6A,0.08488838083617249
CC_E73CDBC743FF,0.24564206898536836
CC_E74F00E75A4F,0.09140881155426465
CC_E751F7E19192,0.12560770512360755
CC_E7522AD6431A,0.5970695291779055
CC_E7523630D2D9,0.2359187863586472
CC_E767372DD95A,0.5707004708551012
CC_E76C5DFD3BA6,0.20016742678233368
CC_E77326438575,0.2232929486504602
CC_E77E29E11EB1,0.13022850289926932
CC_E78F20B3223F,0.6886855010949279
CC_E79A23E64518,0.07501124956769026
CC_E7AC69AEA182,0.8379312944715275
CC_E7B754CA9668,0.062067865250830065
CC_E7BA60365AE8,0.1041273074112964
CC_E7C95D4A741C,0.09215085042683553
CC_E7D3D728EC5B,0.21319137634708715
CC_E7E4D5F851D3,0.058708207173461084
CC_E7EA49D37B64,0.32510752282283834
CC_E7EF11A24F73,0.7615696943021467
CC_E7F6F9A7EC65,0.08179691121009101
CC_E7FBC7F69DBB,0.13732633966311866
CC_E80B1A55A74D,0.12924696614278716
CC_E824AB0AFDBB,0.18312481177854406
CC_E826DAC92D9D,0.2622932465533252
CC_E83AB7100D06,0.14461388883798296
CC_E83E6D31EC76,0.20007830641182253
CC_E86650461FBE,0.14517503758375916
CC_E868A3754B11,0.8833326379635505
CC_E86A993F7D05,0.09402819158403311
CC_E87992FBEE80,0.6498591626112977
CC_E87B909C4DDD,0.20370406778007036
CC_E8828BA7EE08,0.13495224393308597
CC_E886157F6FBD,0.289184249150447
CC_E88711C5C98E,0.12122208940360969
CC_E887680BB6CC,0.18623918954013627
CC_E8909BF77D8D,0.1562729065081841
CC_E8A82DA3A246,0.1772289164478416
CC_E8AC7545DBD3,0.10347745849549378
CC_E8BA6B224C3E,0.12079175893857828
CC_E8C6CA45BF72,0.172982726843388
CC_E8D2E3126A8F,0.6496214126438432
CC_E8E55DAC4FF9,0.0659969836317753
CC_E8EB77AF3F78,0.7977356250106028
CC_E8F2C6905503,0.35400029766145674
CC_E90831F897A9,0.16133790392695005
CC_E90B14D51185,0.4434601331541517
CC_E9188329C9E7,0.09483970122954277
CC_E91E1C0C0C61,0.6851877867414807
CC_E91E9D34C5F3,0.11994626266746072
CC_E91F555DBA96,0.13279912421956766
CC_E932CFF4B4A4,0.19700327835107428
CC_E93643CB34CA,0.16851575520361603
CC_E937CA493910,0.10170905170533419
CC_E9409A50B4BF,0.5165370198058259
CC_E96711AD5512,0.07741263729998667
CC_E96A3E6912B4,0.4516985498310317
CC_E98AEE74B9BC,0.22507620935029132
CC_E992FB78BC2D,0.2643791919552485
CC_E9A3AECEE3A9,0.10587380083322298
CC_E9BDA7766728,0.2644103239629101
CC_E9BF1AFE86C3,0.2210001567530463
CC_E9CA055AD1A3,0.12333561748446444
CC_E9CA0A56E917,0.21201801233626802
CC_E9D3453F53AC,0.5500200683767436
CC_E9D46EFFA839,0.19265022505841528
CC_E9ED872B6037,0.05386553533348731
CC_E9F40C1B559E,0.13661482649558573
CC_EA06928C0AA9,0.2255465106241941
CC_EA0A46F64C80,0.14084820816237437
CC_EA114B15FC04,0.5168533089968549
CC_EA1F3F67BA2E,0.11148606357467526
CC_EA21618614D1,0.7597978077404767
CC_EA26B5A89181,0.15673198825359066
CC_EA26C6C27662,0.2094556708048969
CC_EA3B5AC76649,0.25051733971271706
CC_EA4E669C8528,0.06707920265417096
CC_EA6917E7A5C2,0.7509514246397875
CC_EA8A25862433,0.09675558375009143
CC_EA901D7CA670,0.16349261392577893
CC_EAA2BCE323EE,0.6813580198521618
CC_EAA6D5189190,0.10550152405560562
CC_EAAA8DD7FAAF,0.1879905999971837
CC_EAB7408CCE0E,0.3157302838498413
CC_EABEDB3C4827,0.1296176736251602
CC_EAC6D83D1BFC,0.03444499870549348
CC_EAD7F3E9DAD1,0.05699848388839149
CC_EADC7D8196C2,0.2847880237945132
CC_EAE608E24E29,0.034089193361240215
CC_EB05AD2C7C27,0.054544133704359836
CC_EB1DA337E2D1,0.11340837604209232
CC_EB1F425EC937,0.12726156012370557
CC_EB2FE764BF6D,0.10316763567723242
CC_EB55483587DE,0.11931788132351369
CC_EB569B3E2E12,0.565901540483295
CC_EB57E6E6C96C,0.18318450174187365
CC_EB5A0FE0605C,0.1120680940687474
CC_EB64EC97D01D,0.1038617444750282
CC_EB691249B91A,0.15557072821280554
CC_EB7C50A7D4C1,0.47180433296645125
CC_EB7C52FDBEC3,0.16708202081738696
CC_EB86FED24535,0.2889216679817298
CC_EB89DECC2021,0.12565901115949726
CC_EB999F9D6095,0.17840667784088488
CC_EBA2F85924CE,0.08763503892053315
CC_EBAC5A53FD11,0.04662072858150584
CC_EBB109EF7619,0.18788848957502222
CC_EBBD00C18763,0.051360415802082546
CC_EBCA68C7854D,0.09983885256291958
CC_EBCBDE122879,0.16518871767892995
CC_EBDF6C88BBA5,0.1197570450907822
CC_EBEDAC91ED43,0.09525516324978738
CC_EBEEC4183FDE,0.05575151522699196
CC_EBFD9D007253,0.45201505713594864
CC_EC1ABC58E09A,0.17320948898642965
CC_EC26EABA68DC,0.7444572153669167
CC_EC2A485A3E71,0.11330406861343076
CC_EC3B9E2FE47B,0.12973298710459433
CC_EC505F03EE5F,0.02895022766334599
CC_EC5317EC6706,0.19272770765681438
CC_EC5B7FBD1EA7,0.10699839708047058
CC_EC5C7471FFC5,0.07573901148803186
CC_EC5D92B3617B,0.1752949861982873
CC_EC5E214BFED0,0.6856151438466936
CC_EC6406527201,0.12245324284049307
CC_EC79022358C6,0.34121749921130295
CC_EC831A90189F,0.11757062296312218
CC_EC87C131FADC,0.030400314435525468
CC_EC88785D6F39,0.18666055444580545
CC_EC9173F5284E,0.029561038209616634
CC_ECB7B3B6272E,0.08681214262310735
CC_ECBF4CED56D1,0.12482235036487739
CC_ECBF80B94EAE,0.7874758346215174
CC_ECC78B7AE3F1,0.5679494166809295
CC_ECC7E9E691F5,0.1438142637513254
CC_ECC9235F612E,0.25312683526315877
CC_ECCB0BD557DC,0.11725960057222103
CC_ECCCB1B4EA8F,0.12025836333551998
CC_ECDDF4983DD9,0.08330407230356066
CC_ECEE93C4F564,0.5167780288076739
CC_ED07BD8B2CB3,0.07258974623140987
CC_ED0F4A02A01C,0.25647489517500793
CC_ED11D72A1D3B,0.07911778660616459
CC_ED165FC5A06F,0.07140666091397758
CC_ED2B6A40ABC7,0.22759362075981843
CC_ED390F22A931,0.1199628512179625
CC_ED40E7CE5177,0.12298951964722235
CC_ED4E4B13DB1A,0.05513808090834553
CC_ED4F22572419,0.13155927810765375
CC_ED5AE5CB1DC5,0.05576627851226261
CC_ED6090A4E6E4,0.2847327583713984
CC_ED645D91E6A5,0.12814061505331648
CC_ED6B045B6075,0.1613195458078866
CC_ED9313C71C57,0.10165371410763496
CC_ED9BCE7C776F,0.7138622071389954
CC_ED9D4644716C,0.1287835393422391
CC_EDA794402358,0.22242692035804337
CC_EDAADACD4DED,0.12270057758871167
CC_EDBAD2E989FB,0.13823635949259552
CC_EDC98B474E76,0.3488402173267926
CC_EDD1FD49A66A,0.726716634972832
CC_EDD448008C0C,0.7524217611478007
CC_EDDA3B790095,0.059659768298103245
CC_EDF95BF0E3D6,0.21915517952616798
CC_EE03D7C2BC69,0.08023981230687183
CC_EE0D95184E81,0.039035038509360145
CC_EE0FF690C214,0.469729410720064
CC_EE2412C352D5,0.08187007456097349
CC_EE2A010019CF,0.09768299635767876
CC_EE2AC730827E,0.07675633262296663
CC_EE3236E6A9FD,0.12169546634816455
CC_EE3759EA49FF,0.1638883223720055
CC_EE38C78AD88B,0.41316400629270533
CC_EE3CE0FD6B77,0.5829232873605837
CC_EE6B7E58FC63,0.07295054112095227
CC_EE6E02464067,0.2374592333381406
CC_EE6E1FA7A753,0.09277356194045497
CC_EE6FCE6C233A,0.1991344564193948
CC_EE88C07B9333,0.10518513393018512
CC_EE9004165810,0.07869277319160325
CC_EE9BD17AD343,0.061840973359980685
CC_EEA608D5A455,0.13182208658883315
CC_EEAFDB1BB486,0.48215890908211184
CC_EEB482736C41,0.21349467526082677
CC_EEBD9DA093E1,0.04101792864654864
CC_EEF23DDD2262,0.13072392958751122
CC_EEFBDC9AD94A,0.09833365415422965
CC_EF05000895F4,0.5147889546413396
CC_EF16B2CE0988,0.324679291027668
CC_EF1DD3F0CBDF,0.08532388807206451
CC_EF2D82085BB9,0.12655420482832613
CC_EF2DBE79D656,0.2571286790084674
CC_EF3000C48A4C,0.08546029680048103
CC_EF359AF608EA,0.03469687885186931
CC_EF362432D758,0.2673979599973418
CC_EF548B30F1B6,0.2459697236833459
CC_EF5B403DFD7E,0.11429247156559687
CC_EF66DA0DDF9C,0.28082680383999076
CC_EF70BA4AEEC4,0.15145044375975086
CC_EF83DD56FCC5,0.05821325179926325
CC_EF8B642A6F8D,0.07287498466688307
CC_EFA1EB27DA19,0.046202823717134564
CC_EFAE84EA9BDE,0.07262169245060546
CC_EFB26BEA106E,0.33896622871253285
CC_EFBB51CD8502,0.14268702379482026
CC_EFC18E9B3B55,0.12019718321417727
CC_EFC4B0020E2D,0.14135844657995614
CC_EFC9FA5108D9,0.12568626851468656
CC_EFE45D9B9D9C,0.042939163692014726
CC_EFF27FA98DF1,0.06770367963270066
CC_F000DA497736,0.2654847996330693
CC_F00107DE219E,0.6814927930592802
CC_F009FC54A64B,0.8112309824246278
CC_F01DF28C6BFF,0.14686082784429455
CC_F037C91F63BF,0.1257372159167743
CC_F03FADA95A03,0.7656221647358816
CC_F05235F3C894,0.09760710158743266
CC_F0649FEBFEB8,0.46491227390277856
CC_F066C78B5C0D,0.13781536909822972
CC_F07313626618,0.6028679566832739
CC_F0783F6A56F5,0.7807143840518952
CC_F0791523691A,0.1952867194731542
CC_F080750455CE,0.06266901213875842
CC_F0809EBB0B51,0.042525035362330016
CC_F08259F86E23,0.1824582547303444
CC_F0929F859702,0.17792566429708667
CC_F0A7203CCA39,0.1616955447202546
CC_F0CD4DD9C63C,0.17782371689114673
CC_F0D29AD328E5,0.17265275692029874
CC_F0D339E5B80C,0.06541259086901811
CC_F0D3BC14FA77,0.09076649544563915
CC_F0E16D28D49D,0.14509595624965993
CC_F0EBE2C00A7B,0.05450503775882802
CC_F0F137758DC2,0.07858652504616989
CC_F0F6BD40CA43,0.38248872935081674
CC_F0F6FCF6010F,0.13962192642793791
CC_F0FBC9D4ECA1,0.0450162490332161
CC_F0FEE924096C,0.18517892281697634
CC_F1074E035DE6,0.07292539801646679
CC_F108D26930FF,0.3988754573669664
CC_F10DB853B9DF,0.3217197673470225
CC_F10E06D52D76,0.12199930383975446
CC_F11F5F477B91,0.6612084905878668
CC_F14913B5BE1B,0.7489263179935634
CC_F156C1647E3D,0.1058139013253953
CC_F1598097E314,0.6347316300830994
CC_F1641E3AAB3C,0.0716184015478778
CC_F166878FB959,0.07920360339183254
CC_F17540FE7C9F,0.12959748093136364
CC_F175BB08B29E,0.05361032819206644
CC_F1782AF286D0,0.32759843227531954
CC_F1796AD4B774,0.6711679101486803
CC_F17B3A3A5E56,0.6020933742521788
CC_F1858D6F0080,0.13169711177370508
CC_F18689FA8E29,0.08921462481178012
CC_F18A82B0F153,0.13446075038003352
CC_F1AE7142A128,0.1352919444725887
CC_F1B43DD57C9C,0.08959180036518312
CC_F1BCB7676492,0.1376542482901308
CC_F1C8B8BB90AE,0.18332291201490028
CC_F1E044CD2D75,0.367601024491458
CC_F1FCB96B5E14,0.2822161288093615
CC_F2067E92A939,0.14678081278396465
CC_F21512554CC9,0.13906746499195263
CC_F243956B7575,0.07978359420925529
CC_F24FBC9FD3F7,0.32531373125450974
CC_F252EB3F208B,0.09843225553258093
CC_F25D793346CA,0.32507386680781064
CC_F25EB1ED5AD9,0.09676681645553019
CC_F265A0AE845F,0.6785834191591066
CC_F274BB4AEBE0,0.054721570215054145
CC_F28BF2185131,0.053973559581434884
CC_F29077E45AF0,0.1330843581164969
CC_F2988560CAB8,0.3002219290804235
CC_F2993AB36C56,0.09702023492620378
CC_F29D6C65779E,0.08936213606920995
CC_F2D2BADD0000,0.06286104473890988
CC_F2E4AEB73D57,0.1036014478092411
CC_F2E630BAF431,0.04805652144567205
CC_F2EFCB40AE74,0.13989531347491865
CC_F2F085891915,0.7567140039396308
CC_F3030E2C80A0,0.20185618716514866
CC_F3044C7C16BB,0.05697996043797819
CC_F30B21CB4603,0.10275106715260794
CC_F3140FCE870A,0.08637069335300818
CC_F32A84B321FC,0.14614096919938785
CC_F339FF584607,0.24146369146860422
CC_F33CEE0F6DBE,0.36202677921429177
CC_F33DAF3E9CF0,0.1335162488766138
CC_F34EC3FF202F,0.0915807723247644
CC_F35A6C383B39,0.23170972050621097
CC_F360E0FF27CA,0.0900964982922101
CC_F36B7AEC0086,0.12732457077026624
CC_F370665BECB8,0.6733130870776614
CC_F373A60E53E8,0.039048288206683476
CC_F373BDAE18B2,0.07487768910607769
CC_F3745BC63340,0.09451032630835095
CC_F37DC9169301,0.16050268683538774
CC_F394E57C5243,0.2366350783978245
CC_F39E98FD418D,0.11701267295961677
CC_F39F51452381,0.03155171809530624
CC_F3A52465664E,0.08024960875657931
CC_F3A8CF761A0F,0.20412676476011213
CC_F3BF1709E29A,0.32283062167267124
CC_F3BF72C29211,0.08856043089727526
CC_F3CF35465CF1,0.0723461961563207
CC_F3E2186DBD4F,0.2361646039092691
CC_F3F0F9B9B56E,0.12616591634267985
CC_F3F185395BE1,0.08506673979886918
CC_F3F68E6599E7,0.06995319158230444
CC_F3F7763C9DFE,0.11873383774984163
CC_F3FFF13592CE,0.07511212420788482
CC_F410C3CE89E1,0.16490376807433424
CC_F410C8B811FE,0.09103100644925184
CC_F4132072D78E,0.12057690854656093
CC_F4157B8E5B32,0.5252430002742803
CC_F41CF067E828,0.11007609140721726
CC_F41DC456E539,0.07630334239654875
CC_F41EEF55A0EC,0.06162104340216612
CC_F426B5C1F07D,0.30856900309995167
CC_F437875F9000,0.13779133570030916
CC_F43C961F8A30,0.14733014955824678
CC_F43D9BF23472,0.04777304590929533
CC_F444BE033109,0.13848429870970927
CC_F4481124F17A,0.1402817290845593
CC_F44EAAF80F70,0.17330017849664753
CC_F4521F6D3492,0.43014799119248676
CC_F46BD9AB1B68,0.14915237839067613
CC_F4763AA0B824,0.6224741594201009
CC_F47976F33E20,0.17608581254083105
CC_F47E588D4470,0.2075183508064513
CC_F4A2777912C2,0.13914007884157437
CC_F4A6C2B23685,0.07892683962390783
CC_F4B3EAEEEA8B,0.04608507089745948
CC_F4C6CD1E720C,0.08790277692056916
CC_F4D05DA98C83,0.09265582752882982
CC_F4D15889CDE0,0.1020980960798595
CC_F4DEC1E6173D,0.06746862746441637
CC_F4EFAD6AF8BD,0.27840167290103285
CC_F4F7835A1FA2,0.17716903215315238
CC_F500597795FB,0.14995029063378562
CC_F5197FA9580F,0.6978962732065815
CC_F5240F59146F,0.10561274007141992
CC_F534A0B87C3B,0.15496696271919094
CC_F536972BFE98,0.10873830428369173
CC_F54FDFE5A5C8,0.0941893997952083
CC_F55727F65F86,0.21151439006770062
CC_F558EBDCDD6D,0.1411261130971998
CC_F56D569AC51F,0.09301933681651726
CC_F5714D180EE1,0.14813651691970292
CC_F576ED9554AD,0.3620063092213678
CC_F57C2559358E,0.2087192096770839
CC_F5AA72FC0972,0.09023660594659881
CC_F5AE7DEA2B48,0.09545647831330892
CC_F5C6A5E9D495,0.11967273863306177
CC_F5E0731F2181,0.18742563805685694
CC_F5F4F3B03FE8,0.732840586133352
CC_F604D7B9CBD9,0.27616269273914984
CC_F60F13391D61,0.17713768380903402
CC_F618D72DF162,0.1165695399502229
CC_F620B15ACC5D,0.07045558400068952
CC_F62D426D6614,0.10825327690003353
CC_F634999D5C1D,0.029088967585359362
CC_F636E5BAEE47,0.1644969451819547
CC_F6461B692240,0.6674545889896069
CC_F65BAD63AED0,0.23475156727693403
CC_F65DD2AC57E8,0.23748396173060593
CC_F66C6577674C,0.058866549217843095
CC_F670896FE959,0.14562352809916257
CC_F67376F272EA,0.7257155622645914
CC_F67FFE9E884E,0.2782803899636467
CC_F683C99F06C1,0.09574517956229113
CC_F68523E2CE7A,0.8009215060906427
CC_F68E62F9AA0F,0.03214890454405374
CC_F69604E05962,0.06772607573862673
CC_F6B8913740B3,0.08526236816671875
CC_F6BB4952DD35,0.23093609233872905
CC_F6C0B7AC57B5,0.6845871915176562
CC_F6D2B06E6E8B,0.6881958940905764
CC_F6EB30A84C9F,0.23149423540490488
CC_F70345A4792A,0.11465871526737341
CC_F7068C1F77B3,0.3184874251745298
CC_F70B0EA8C0E7,0.07142631141741071
CC_F71CC97FCE83,0.08398020541329163
CC_F722224A84F4,0.644614413200095
CC_F72D1046063A,0.22684604207468292
CC_F72DAB32A281,0.07900951790503004
CC_F733AA5C0ED9,0.09044572815196439
CC_F74043C1BBEB,0.051876978982550545
CC_F74A31E36137,0.0690258866949439
CC_F756B167634F,0.18026366550907574
CC_F75CBE8E1B92,0.5695453063409396
CC_F761F7EEAD39,0.16266055454934367
CC_F79303D62FCD,0.08167253772994312
CC_F795134B52E6,0.6170746099858425
CC_F79533E83ECA,0.08768003490954397
CC_F79F9A7ED432,0.7851089534553306
CC_F7B2FC73E020,0.07352079465042347
CC_F7CF24594B20,0.08364644101774263
CC_F7D31937AA89,0.05997813864897001
CC_F7EFD378035D,0.28536197438779876
CC_F8014B1E00D6,0.061722189362568305
CC_F80ADE95A7C8,0.06365811688775252
CC_F82E58E476A9,0.10798887323147743
CC_F82EB123CC19,0.25409719423025506
CC_F83088660331,0.0996814990318093
CC_F83C6DF6A815,0.5924028025826746
CC_F8620C4F7581,0.12924584947368134
CC_F869F4DA5077,0.7911873857672673
CC_F86B1C53EAF4,0.1966492696721829
CC_F87B7F26FF51,0.22187999498540792
CC_F8803D1C899B,0.08413855114785805
CC_F892E51AC9DD,0.04545005069159442
CC_F89C185743F0,0.16645555224882735
CC_F8A4D45C3769,0.10878863323497896
CC_F8AD68EA5A16,0.22783555042674025
CC_F8B4DBD0CE8A,0.31280343374283276
CC_F8F3E551F166,0.2318828447340004
CC_F8F9FE2C9B65,0.23354930657035025
CC_F912A50D0DD1,0.1401467699677876
CC_F91B7C2B1AFD,0.11656604254473141
CC_F925251D4BF0,0.40717742618849884
CC_F925ADD60E7B,0.06849716640414878
CC_F9282C144479,0.09601279085075388
CC_F92EE3287CC8,0.09197297181964444
CC_F93332608FE1,0.12022415282234093
CC_F94070DE3B81,0.08463547405422743
CC_F94C81428D20,0.13359474987957262
CC_F95DFFDA9B12,0.375391914691022
CC_F96A53B02447,0.5537017735991809
CC_F96A965CDCB0,0.6083912068558945
CC_F9721FEDBE9E,0.15529720549286924
CC_F97C3E145882,0.11836111413358648
CC_F97C64C64052,0.10739825636287624
CC_F98660A07E6A,0.7937218196713389
CC_F98BA4B13724,0.07858780326080358
CC_F9A3F3A76B1A,0.10673079862209002
CC_F9A8E2B3A703,0.14611429231846113
CC_F9B3E7E7F2A9,0.41612880536397573
CC_F9D7D0B1E4A8,0.6537723221260945
