client_id,default_probability
CC_DE81AAB7BF48,0.07674840369266421
CC_DE8956D433E2,0.7474384522553448
CC_DE8FB8D1CB71,0.14945058043494933
CC_DE90D07B269D,0.18058757348951554
CC_DE9A62529780,0.25750246157674367
CC_DEA425EA8441,0.12045366649097383
CC_DEBE01582EFF,0.12220626195281406
CC_DEBFD4E79A38,0.03871844382794706
CC_DEC97F13CB8C,0.18272987365624183
CC_DECF1507C86D,0.12439767813454478
CC_DED24C8D047A,0.1555113291361789
CC_DEF4AEBD31C8,0.19655777404089742
CC_DF062F698349,0.13984689993806404
CC_DF13D5CB626A,0.13484182925356017
CC_DF15C526CDC5,0.08614215348221924
CC_DF1F6C68F7D2,0.1261734172245051
CC_DF3EB88F509B,0.1251457226445878
CC_DF4E332C886F,0.052427551077941184
CC_DF514171DC30,0.1359112610062872
CC_DF536CEAE5C0,0.08480617358333757
CC_DF5806CC2CFF,0.1441059219434707
CC_DF715690EF20,0.18570697695305982
CC_DF718A37AF15,0.14663991433914592
CC_DF7276DD74AA,0.11542619067734446
CC_DF750B2D6872,0.37394782850427205
CC_DF9FB6670627,0.08951236106019936
CC_DFA65A0125D9,0.09847910570025056
CC_DFAE355359B8,0.15845204273004018
CC_DFEA562F7BCF,0.30059719585850064
CC_DFEDAF0F0D6E,0.0470515478052329
CC_DFF6F74C64B5,0.6008936303707407
CC_DFF87DF16763,0.12857751410430449
CC_E00D8ECE9FA9,0.13379222077604666
CC_E027E36615C0,0.4059805404863502
CC_E02E23CE49A8,0.13073220693855614
CC_E030B3AEBF19,0.14986029965935757
CC_E031A4C862C1,0.2191308587827349
CC_E0339B331F4F,0.11745818009943483
CC_E038981B2FEE,0.1294433498519973
CC_E0463868968B,0.16104347590808463
CC_E05A8621B581,0.3330955253169761
CC_E07FB0312232,0.14462292182902226
CC_E088594E0624,0.17750837708559689
CC_E09AC3B1E534,0.1404807473664592
CC_E0AC29AFCF97,0.1397774980948432
CC_E0BAC6E0D0DA,0.04728573516844641
CC_E0DDDA07F0A1,0.05184743138162218
CC_E0DF45AB72B6,0.146297610344433
CC_E0E1F8E7379E,0.0388552290414341
CC_E0EF095444A5,0.13424150501340842
CC_E102E4F7F8B4,0.18768779236199934
CC_E109B4CA6A8D,0.11769645573101886
CC_E11470A2D92C,0.43396769996594836
CC_E117B8A6ADC6,0.034319042585596336
CC_E128015073F3,0.11583121194026232
CC_E131D5EB9237,0.20601812625269392
CC_E14A24095E9F,0.047779965783436476
CC_E14CADF89123,0.5225660863862457
CC_E16876025011,0.09280157472743594
CC_E16C71C15D04,0.5972780958072071
CC_E16F1BB83653,0.09519751208202373
CC_E17448FB08EF,0.6390947776857778
CC_E17AAACEB07D,0.10400137842144713
CC_E1875522DC57,0.1319507396730795
CC_E18A0734641A,0.11603572613686901
CC_E18A22453843,0.12953450331304678
CC_E1B4E3360C0F,0.1780722265579586
CC_E1B5AE645169,0.1221135494679266
CC_E1B71F6B7DD2,0.16726037020736548
CC_E1D073F693A2,0.2427894514152581
CC_E1EA83C31C66,0.09828034424352265
CC_E1ECAE226485,0.20184454258225398
CC_E1F0C5076481,0.1062414118672177
CC_E1F78CE289D8,0.04225047968266355
CC_E1FBCECE0A54,0.16811311597996406
CC_E1FD46CA26D5,0.13315448953409645
CC_E20E7C7164A6,0.6973173408474068
CC_E211E2698C14,0.059182023623288046
CC_E21B4F587C45,0.12217171636720987
CC_E22A278A1386,0.10432490190962537
CC_E24078C03B7C,0.15386323668371857
CC_E2452737F950,0.1464354627055586
CC_E246119AA09C,0.6934427929457685
CC_E246942C7310,0.16802024448609468
CC_E2474A334F3D,0.06025289284839005
CC_E2489637D0E8,0.14590663169173884
CC_E2521AF9C2A2,0.1442752307006105
CC_E253F4AC4762,0.616345206626231
CC_E257805D0F0A,0.16812537728506974
CC_E25A924EDB70,0.1661443142138394
CC_E25B5D5502AD,0.10452357763576596
CC_E2619E24BEDD,0.7487565185386315
CC_E274DAF3C064,0.11859729819083373
CC_E2787CBDFBF1,0.22886849546542334
CC_E28AE2E68BB7,0.6531955364289528
CC_E2C3E272D059,0.3000818759157127
CC_E2D653061523,0.25483042048953064
CC_E2ECDC7D23EE,0.17893522848183327
CC_E2F0E725C3AB,0.1118749876669217
CC_E2F7712CD056,0.17329969821008168
CC_E2FD7FCF0AD5,0.7229235797392246
CC_E308C7DFB2F2,0.12631162059935938
CC_E30B791D5F11,0.231237020014715
CC_E315F7A94400,0.31910524747666236
CC_E31DAB1E73F5,0.05280376991094113
CC_E32034C97E83,0.20714843642586964
CC_E32DBED5EAC1,0.18277778618600585
CC_E32DDDDEE3CB,0.16272172298094537
CC_E343EC3EB052,0.7117855926533916
CC_E34A04E78D60,0.10476725561348185
CC_E3503B565AD0,0.2657130066526573
CC_E356B05ADD56,0.19942611732552007
CC_E35D02BE6780,0.02816450543448549
CC_E369AAECB2B1,0.2881977418275934
CC_E36ACDB4F96F,0.48383478452168693
CC_E36C7F0E1657,0.8290416794169837
CC_E381FD4674D5,0.032427834981472996
CC_E38E3835121E,0.09783860403684123
CC_E3A70438A0C1,0.23759880983407047
CC_E3B5C76189F3,0.14466375784950142
CC_E3B7B7E57889,0.196231336975189
CC_E3CCC0D886D9,0.13462852444522252
CC_E3DD8AD10171,0.292605168223066
CC_E3E230CF20A1,0.12558734477538305
CC_E3E4B2543CCB,0.13758909332351338
CC_E3E5DF01E014,0.24278185938895167
CC_E3EB157288A2,0.1237436465952225
CC_E3FBDA203EDF,0.12502975009558584
CC_E404FCA6CB2B,0.6258368264146499
CC_E4054F9C8442,0.2596986076990662
CC_E405D808772F,0.09410904204843054
CC_E4137B250609,0.31166362811444664
CC_E41482A7E968,0.11002879117396595
CC_E421FA1874F4,0.12400390683478411
CC_E42C38BBBD04,0.1514327308779971
CC_E42D90BFB285,0.10043731519912172
CC_E42EFC05C891,0.11418895216837456
CC_E430F3C75969,0.08511866046233676
CC_E4576D6B6478,0.13858584305958274
CC_E46B27A13728,0.31744414431452594
CC_E4783FB590D4,0.13410223224924628
CC_E489009C6500,0.13254136252504195
CC_E493CB46177D,0.13188496303166383
CC_E496AFA9B40A,0.23397482419073803
CC_E4A2FFE0EE1F,0.18911019549029978
CC_E4C553538385,0.3450762979540761
CC_E4C7B5501ED1,0.11878339907182117
CC_E4C8A5A60F51,0.13457851838886178
CC_E4C94AB69214,0.49220973135303997
CC_E4D75244E8B8,0.12256614956754551
CC_E4D9A8EEDBAE,0.14088301285916255
CC_E4DF787730AA,0.14369691271945956
CC_E4E0DC070132,0.12372251998336231
CC_E4E3C08B7F86,0.0906482115652991
CC_E4FEEB4389C9,0.4309308937401078
CC_E50598344DD9,0.5407111835543035
CC_E50C634A9A18,0.037105674420127605
CC_E5107337FDD7,0.030229134088625605
CC_E511BFCFEC9E,0.6120088964352712
CC_E51318749E09,0.11476800186301332
CC_E53FE6708AD9,0.6361373842681916
CC_E54290FEA34D,0.13717300674831728
CC_E54B723C018B,0.038630729331960705
CC_E554618F383B,0.14691664579955702
CC_E557336955A2,0.13576136177782278
CC_E55B48E73651,0.11375067677125006
CC_E55D8DC645B9,0.10864100140700006
CC_E575DA02C575,0.18641988600212614
CC_E576BD98A727,0.18187739796931618
CC_E578DC77656B,0.21144316709029407
CC_E57F3EAFD9A3,0.11420226430460034
CC_E59A01603B7D,0.23075607025550626
CC_E59B2D974CB3,0.15907957382943722
CC_E5A1C44F0F07,0.6020666510951543
CC_E5A8BDF6BFC1,0.16208111716019796
CC_E5B284DA0E5D,0.14045967196657527
CC_E5B8363BB378,0.6443779008072051
CC_E5D8BFFA5F88,0.038772078620694886
CC_E5DA04902EFD,0.1210955414049169
CC_E5F53CFC20EC,0.1075767573258565
CC_E5FAECE63C59,0.6634673719729793
CC_E5FB6E872C58,0.03489343420066263
CC_E6045565E7ED,0.14540805786293218
CC_E60845ADC7F1,0.11276484378001461
CC_E61567D6B392,0.15117586804092736
CC_E62174AFA94C,0.15970247085268965
CC_E6247DD14641,0.1434517730419576
CC_E6289A61F0ED,0.1280537190091547
CC_E62E32FB6FBB,0.03941813299185579
CC_E62F6BE942DC,0.33158470003741575
CC_E63E49B128AE,0.10806792347747717
CC_E63F89885A3E,0.8212544604941763
CC_E6466E6A92CB,0.3188069739159561
CC_E64BC95F8B2A,0.80627617111627
CC_E64C652BBAB2,0.07065392180814768
CC_E659DB355476,0.09675261275287604
CC_E65C8BA5A7CE,0.13636217374737514
CC_E65F39446752,0.2713220890956227
CC_E67395791589,0.13801813779916228
CC_E67622A69EEF,0.11255678128371081
CC_E680830CAEF3,0.11273364704702453
CC_E6823643AC4C,0.7710909715260827
CC_E683F33931BB,0.14781008341853902
CC_E68841DEB163,0.09583335105596426
CC_E68B2C33D180,0.10577112953637548
CC_E68EE6EC2618,0.07947094873667675
CC_E69508D3D3F1,0.23549844968167727
CC_E698F1348426,0.21660236855290554
CC_E6A178F3709D,0.11901216602201933
CC_E6A4B6E8619C,0.48930691393188014
CC_E6B3887C66BB,0.18781494327683343
CC_E6B6BBBDBEDB,0.2140251513457497
CC_E6DBD0F9DC3B,0.13062202796997485
CC_E6F090F70DDD,0.18750725377694058
CC_E6F2D8CB45C6,0.17183559318648922
CC_E6F8FBEDA2A7,0.1268743860134942
CC_E70854CDFE9C,0.09284135947159697
CC_E71C05F07F85,0.10212917817483588
CC_E72797CABC60,0.08462923498877031
CC_E727C1153226,0.1150456005475372
CC_E73489D828C7,0.13032517634946644
CC_E7355465CE6A,0.004562922028580976
CC_E73CDBC743FF,0.18866472789265526
CC_E74F00E75A4F,0.1088215572448004
CC_E751F7E19192,0.1263687053995667
CC_E7522AD6431A,0.6554591644613058
CC_E7523630D2D9,0.1344910632310617
CC_E767372DD95A,0.5805265118320535
CC_E76C5DFD3BA6,0.25306951391954335
CC_E77326438575,0.13811860557703518
CC_E77E29E11EB1,0.12031143774757473
CC_E78F20B3223F,0.731982247653779
CC_E79A23E64518,0.10865137787009828
CC_E7AC69AEA182,0.8148516376057475
CC_E7B754CA9668,0.08021641907034925
CC_E7BA60365AE8,0.10426915945323666
CC_E7C95D4A741C,0.12547081968388088
CC_E7D3D728EC5B,0.22383873985747782
CC_E7E4D5F851D3,0.08340802453969319
CC_E7EA49D37B64,0.31272102254167633
CC_E7EF11A24F73,0.8418265128263073
CC_E7F6F9A7EC65,0.07143939139757546
CC_E7FBC7F69DBB,0.11922698923448863
CC_E80B1A55A74D,0.14244270422244856
CC_E824AB0AFDBB,0.19848379889752554
CC_E826DAC92D9D,0.177956696539508
CC_E83AB7100D06,0.12974272205100434
CC_E83E6D31EC76,0.18853817639545695
CC_E86650461FBE,0.13597676613228477
CC_E868A3754B11,0.8455274751598785
CC_E86A993F7D05,0.14054624745129882
CC_E87992FBEE80,0.6637788292676602
CC_E87B909C4DDD,0.13669376785642312
CC_E8828BA7EE08,0.11184495340107348
CC_E886157F6FBD,0.2717304824704589
CC_E88711C5C98E,0.14673537067033718
CC_E887680BB6CC,0.15112294093970147
CC_E8909BF77D8D,0.12532002742440507
CC_E8A82DA3A246,0.2847727173327248
CC_E8AC7545DBD3,0.13347696952135676
CC_E8BA6B224C3E,0.10037759237509955
CC_E8C6CA45BF72,0.14558024044441722
CC_E8D2E3126A8F,0.6329967540101358
CC_E8E55DAC4FF9,0.09771716849793521
CC_E8EB77AF3F78,0.8606346648682353
CC_E8F2C6905503,0.12791892674025068
CC_E90831F897A9,0.11694488555200842
CC_E90B14D51185,0.42631024682077445
CC_E9188329C9E7,0.11818324037725862
CC_E91E1C0C0C61,0.7655540061499635
CC_E91E9D34C5F3,0.210573903773872
CC_E91F555DBA96,0.12079994017301045
CC_E932CFF4B4A4,0.21046612169838647
CC_E93643CB34CA,0.17517537620127335
CC_E937CA493910,0.09417138740366206
CC_E9409A50B4BF,0.4724026511808478
CC_E96711AD5512,0.10874483218396404
CC_E96A3E6912B4,0.5378504397515576
CC_E98AEE74B9BC,0.16954331819033422
CC_E992FB78BC2D,0.23352264573506878
CC_E9A3AECEE3A9,0.11946990757069754
CC_E9BDA7766728,0.27767450517507025
CC_E9BF1AFE86C3,0.12690363421912748
CC_E9CA055AD1A3,0.17269770640178592
CC_E9CA0A56E917,0.1927611617655001
CC_E9D3453F53AC,0.5745814098143102
CC_E9D46EFFA839,0.1838136943260705
CC_E9ED872B6037,0.08205322165461097
CC_E9F40C1B559E,0.12835585826518794
CC_EA06928C0AA9,0.19779166069311047
CC_EA0A46F64C80,0.17703695801313682
CC_EA114B15FC04,0.6069032894771069
CC_EA1F3F67BA2E,0.09185255017829706
CC_EA21618614D1,0.8400079137142378
CC_EA26B5A89181,0.16326164247955294
CC_EA26C6C27662,0.1375139885572363
CC_EA3B5AC76649,0.19982862013684807
CC_EA4E669C8528,0.08870444054638116
CC_EA6917E7A5C2,0.7281546083324932
CC_EA8A25862433,0.05849659867268706
CC_EA901D7CA670,0.1519416000415532
CC_EAA2BCE323EE,0.833525438186927
CC_EAA6D5189190,0.12927855814418443
CC_EAAA8DD7FAAF,0.18653118369168878
CC_EAB7408CCE0E,0.19137755868446668
CC_EABEDB3C4827,0.13042391336766104
CC_EAC6D83D1BFC,0.02755417768264598
CC_EAD7F3E9DAD1,0.1248930055232463
CC_EADC7D8196C2,0.24295561654885348
CC_EAE608E24E29,0.06427963481825373
CC_EB05AD2C7C27,0.06923409201600403
CC_EB1DA337E2D1,0.14379894503473498
CC_EB1F425EC937,0.11021621466794534
CC_EB2FE764BF6D,0.1178231324562191
CC_EB55483587DE,0.10518987765755666
CC_EB569B3E2E12,0.5361754964801734
CC_EB57E6E6C96C,0.13954236742096265
CC_EB5A0FE0605C,0.14120661365953205
CC_EB64EC97D01D,0.09596952145267329
CC_EB691249B91A,0.16549958951799199
CC_EB7C50A7D4C1,0.540903146587955
CC_EB7C52FDBEC3,0.13344497021591964
CC_EB86FED24535,0.1845904736747395
CC_EB89DECC2021,0.14078046361304128
CC_EB999F9D6095,0.11642055753436219
CC_EBA2F85924CE,0.09602286235962655
CC_EBAC5A53FD11,0.06348000106396536
CC_EBB109EF7619,0.12827616186448362
CC_EBBD00C18763,0.02289627360900866
CC_EBCA68C7854D,0.19266987011029288
CC_EBCBDE122879,0.11732039467823069
CC_EBDF6C88BBA5,0.12605327144617043
CC_EBEDAC91ED43,0.12888555541631497
CC_EBEEC4183FDE,0.09317141551071459
CC_EBFD9D007253,0.46954799717703694
CC_EC1ABC58E09A,0.18914456431022886
CC_EC26EABA68DC,0.8040781338240355
CC_EC2A485A3E71,0.11194042519746263
CC_EC3B9E2FE47B,0.07765058966694563
CC_EC505F03EE5F,0.04679206298157326
CC_EC5317EC6706,0.13208251160820964
CC_EC5B7FBD1EA7,0.13728014891504753
CC_EC5C7471FFC5,0.18098802222553567
CC_EC5D92B3617B,0.1331066083806503
CC_EC5E214BFED0,0.763316314833767
CC_EC6406527201,0.08179442125612225
CC_EC79022358C6,0.32105773964378953
CC_EC831A90189F,0.1155489228091188
CC_EC87C131FADC,0.027014183819935336
CC_EC88785D6F39,0.17352347780716768
CC_EC9173F5284E,0.0486653303888683
CC_ECB7B3B6272E,0.13539876257909236
CC_ECBF4CED56D1,0.15449199748986742
CC_ECBF80B94EAE,0.8138559095174992
CC_ECC78B7AE3F1,0.5977486239897596
CC_ECC7E9E691F5,0.07993611291845218
CC_ECC9235F612E,0.1601120419191648
CC_ECCB0BD557DC,0.0866711503445623
CC_ECCCB1B4EA8F,0.14464888609101667
CC_ECDDF4983DD9,0.10245868068244628
CC_ECEE93C4F564,0.6160994292758358
CC_ED07BD8B2CB3,0.0931132913798536
CC_ED0F4A02A01C,0.1829651367934278
CC_ED11D72A1D3B,0.10222527243806245
CC_ED165FC5A06F,0.08923550231748341
CC_ED2B6A40ABC7,0.197243519795839
CC_ED390F22A931,0.08694126800093542
CC_ED40E7CE5177,0.15294162264634173
CC_ED4E4B13DB1A,0.0772631878094439
CC_ED4F22572419,0.18333321740004047
CC_ED5AE5CB1DC5,0.04303758702112494
CC_ED6090A4E6E4,0.24101606426395547
CC_ED645D91E6A5,0.14672286069993687
CC_ED6B045B6075,0.12445110734892359
CC_ED9313C71C57,0.12419744062319597
CC_ED9BCE7C776F,0.7056238184799185
CC_ED9D4644716C,0.0876970909589838
CC_EDA794402358,0.1852663406205163
CC_EDAADACD4DED,0.18681907324088784
CC_EDBAD2E989FB,0.12004689414136153
CC_EDC98B474E76,0.2618460686623118
CC_EDD1FD49A66A,0.7528539845341772
CC_EDD448008C0C,0.7895805979385719
CC_EDDA3B790095,0.1217980972077255
CC_EDF95BF0E3D6,0.15851260188303054
CC_EE03D7C2BC69,0.11976062009198601
CC_EE0D95184E81,0.05824773969401692
CC_EE0FF690C214,0.4688209997488836
CC_EE2412C352D5,0.14311835428162883
CC_EE2A010019CF,0.11618441442607691
CC_EE2AC730827E,0.10626050043153154
CC_EE3236E6A9FD,0.15167071291398965
CC_EE3759EA49FF,0.16434016646146665
CC_EE38C78AD88B,0.3668208452451903
CC_EE3CE0FD6B77,0.6669043419545937
CC_EE6B7E58FC63,0.10079480906708392
CC_EE6E02464067,0.17642017758318676
CC_EE6E1FA7A753,0.11762036292095854
CC_EE6FCE6C233A,0.21333105026638635
CC_EE88C07B9333,0.11309140738683059
CC_EE9004165810,0.12416255930622282
CC_EE9BD17AD343,0.10189229194706526
CC_EEA608D5A455,0.1353278658285436
CC_EEAFDB1BB486,0.45988818161471995
CC_EEB482736C41,0.11595596752222695
CC_EEBD9DA093E1,0.07987504414082999
CC_EEF23DDD2262,0.21733493926390896
CC_EEFBDC9AD94A,0.1161472273087186
CC_EF05000895F4,0.426725192267465
CC_EF16B2CE0988,0.3217861532269093
CC_EF1DD3F0CBDF,0.114985781108208
CC_EF2D82085BB9,0.10401329850755373
CC_EF2DBE79D656,0.2635889227937178
CC_EF3000C48A4C,0.12420625872756987
CC_EF359AF608EA,0.03355044386277758
CC_EF362432D758,0.20923060385639294
CC_EF548B30F1B6,0.11806156527286564
CC_EF5B403DFD7E,0.1815864444413665
CC_EF66DA0DDF9C,0.15166373946897405
CC_EF70BA4AEEC4,0.2025361236465263
CC_EF83DD56FCC5,0.08546061858017721
CC_EF8B642A6F8D,0.15014467599079517
CC_EFA1EB27DA19,0.06475336845685725
CC_EFAE84EA9BDE,0.10528385290275788
CC_EFB26BEA106E,0.27281064841576486
CC_EFBB51CD8502,0.07809055171993373
CC_EFC18E9B3B55,0.09729195188741244
CC_EFC4B0020E2D,0.1621248502356456
CC_EFC9FA5108D9,0.12628545086159484
CC_EFE45D9B9D9C,0.12287595113244353
CC_EFF27FA98DF1,0.1443386812568339
CC_F000DA497736,0.1845792055655695
CC_F00107DE219E,0.7155666617565495
CC_F009FC54A64B,0.8511815575617113
CC_F01DF28C6BFF,0.1471169347267812
CC_F037C91F63BF,0.1512726018135148
CC_F03FADA95A03,0.8134203581030361
CC_F05235F3C894,0.1100473098104627
CC_F0649FEBFEB8,0.2622368599888945
CC_F066C78B5C0D,0.16541648047188195
CC_F07313626618,0.6293375734209945
CC_F0783F6A56F5,0.8225866487319745
CC_F0791523691A,0.16032146795418872
CC_F080750455CE,0.12807008231720585
CC_F0809EBB0B51,0.042518589428510514
CC_F08259F86E23,0.18953274681476057
CC_F0929F859702,0.17446678732476803
CC_F0A7203CCA39,0.16963031787700864
CC_F0CD4DD9C63C,0.1245584609709596
CC_F0D29AD328E5,0.1608795763632205
CC_F0D339E5B80C,0.08606117430193502
CC_F0D3BC14FA77,0.10279675999313295
CC_F0E16D28D49D,0.14712530302456844
CC_F0EBE2C00A7B,0.029400462554529147
CC_F0F137758DC2,0.0942236995894732
CC_F0F6BD40CA43,0.2703298790789106
CC_F0F6FCF6010F,0.18923775838411946
CC_F0FBC9D4ECA1,0.07442531159805145
CC_F0FEE924096C,0.21914449521206797
CC_F1074E035DE6,0.09877060078296288
CC_F108D26930FF,0.40603936217955305
CC_F10DB853B9DF,0.20251349259541193
CC_F10E06D52D76,0.11939171271782796
CC_F11F5F477B91,0.6142184056802976
CC_F14913B5BE1B,0.7962471620708483
CC_F156C1647E3D,0.1284680590489426
CC_F1598097E314,0.5978273704214874
CC_F1641E3AAB3C,0.10349140412292832
CC_F166878FB959,0.09757865623338818
CC_F17540FE7C9F,0.14739312494957565
CC_F175BB08B29E,0.14785021019646427
CC_F1782AF286D0,0.31744718698096225
CC_F1796AD4B774,0.6551013781769275
CC_F17B3A3A5E56,0.653888101420154
CC_F1858D6F0080,0.1518739574118311
CC_F18689FA8E29,0.11454039704632696
CC_F18A82B0F153,0.14139964977659247
CC_F1AE7142A128,0.16470264335960036
CC_F1B43DD57C9C,0.12089286828986874
CC_F1BCB7676492,0.12991581291801224
CC_F1C8B8BB90AE,0.1232302656353588
CC_F1E044CD2D75,0.268160155697169
CC_F1FCB96B5E14,0.19337737966271212
CC_F2067E92A939,0.23928744192762189
CC_F21512554CC9,0.11195023997342966
CC_F243956B7575,0.16893259726042933
CC_F24FBC9FD3F7,0.2918636389509161
CC_F252EB3F208B,0.10942849538927334
CC_F25D793346CA,0.2177751793602896
CC_F25EB1ED5AD9,0.11271380139285936
CC_F265A0AE845F,0.709436477027258
CC_F274BB4AEBE0,0.05151613024560913
CC_F28BF2185131,0.03331354091985211
CC_F29077E45AF0,0.16538953109284435
CC_F2988560CAB8,0.3546792500615945
CC_F2993AB36C56,0.1305594052374434
CC_F29D6C65779E,0.11859254238440724
CC_F2D2BADD0000,0.12781227737625867
CC_F2E4AEB73D57,0.1306427224746728
CC_F2E630BAF431,0.05042539539358174
CC_F2EFCB40AE74,0.14479299033399803
CC_F2F085891915,0.8653663182464632
CC_F3030E2C80A0,0.17582787930995297
CC_F3044C7C16BB,0.11868815840743817
CC_F30B21CB4603,0.15619423786189682
CC_F3140FCE870A,0.11007301883485035
CC_F32A84B321FC,0.15098890927834266
CC_F339FF584607,0.2576065097407724
CC_F33CEE0F6DBE,0.3779811280587818
CC_F33DAF3E9CF0,0.12785190404768584
CC_F34EC3FF202F,0.10581543549554308
CC_F35A6C383B39,0.15677616284994508
CC_F360E0FF27CA,0.11244018065832422
CC_F36B7AEC0086,0.12769200906546885
CC_F370665BECB8,0.45725654782010017
CC_F373A60E53E8,0.043547181413464954
CC_F373BDAE18B2,0.11176361950545281
CC_F3745BC63340,0.1172130766732138
CC_F37DC9169301,0.19224081260303483
CC_F394E57C5243,0.15860924789837705
CC_F39E98FD418D,0.11748127872048911
CC_F39F51452381,0.09799035241815467
CC_F3A52465664E,0.12090445755658555
CC_F3A8CF761A0F,0.15585215615639222
CC_F3BF1709E29A,0.1963580073332751
CC_F3BF72C29211,0.10546338363702748
CC_F3CF35465CF1,0.09896330624374819
CC_F3E2186DBD4F,0.15811142513027238
CC_F3F0F9B9B56E,0.12355936464915007
CC_F3F185395BE1,0.08151275444331918
CC_F3F68E6599E7,0.03804018016856679
CC_F3F7763C9DFE,0.1614973911494328
CC_F3FFF13592CE,0.12470715525712166
CC_F410C3CE89E1,0.1162140049076499
CC_F410C8B811FE,0.13363229344823607
CC_F4132072D78E,0.09061616912879142
CC_F4157B8E5B32,0.5516435010916896
CC_F41CF067E828,0.13996340459903692
CC_F41DC456E539,0.0926174122046468
CC_F41EEF55A0EC,0.08666142493659847
CC_F426B5C1F07D,0.3049482518542499
CC_F437875F9000,0.2504971415831175
CC_F43C961F8A30,0.18440280315075872
CC_F43D9BF23472,0.08014225637161836
CC_F444BE033109,0.1911058611201063
CC_F4481124F17A,0.13279675822182618
CC_F44EAAF80F70,0.16206624736620492
CC_F4521F6D3492,0.47723889783216544
CC_F46BD9AB1B68,0.16026359844971
CC_F4763AA0B824,0.7354823595294483
CC_F47976F33E20,0.09279236563311753
CC_F47E588D4470,0.16149220946275197
CC_F4A2777912C2,0.18323362862768622
CC_F4A6C2B23685,0.07678619277259272
CC_F4B3EAEEEA8B,0.09757843388147978
CC_F4C6CD1E720C,0.10885553433076507
CC_F4D05DA98C83,0.10872263908539466
CC_F4D15889CDE0,0.12016191645385624
CC_F4DEC1E6173D,0.0969406768392696
CC_F4EFAD6AF8BD,0.19558231736403855
CC_F4F7835A1FA2,0.19565863017123172
CC_F500597795FB,0.13232359993447526
CC_F5197FA9580F,0.6901367710123745
CC_F5240F59146F,0.11954851855823127
CC_F534A0B87C3B,0.12034961049472327
CC_F536972BFE98,0.13617633645648472
CC_F54FDFE5A5C8,0.11439306203930646
CC_F55727F65F86,0.18328388622919378
CC_F558EBDCDD6D,0.11594428362360013
CC_F56D569AC51F,0.12407623218720813
CC_F5714D180EE1,0.1073756443423633
CC_F576ED9554AD,0.22188215587114535
CC_F57C2559358E,0.13287363141883393
CC_F5AA72FC0972,0.04745360961382893
CC_F5AE7DEA2B48,0.13199068053948745
CC_F5C6A5E9D495,0.1387508499508141
CC_F5E0731F2181,0.13382419160491543
CC_F5F4F3B03FE8,0.741962869094301
CC_F604D7B9CBD9,0.18554531726214676
CC_F60F13391D61,0.18471845292271025
CC_F618D72DF162,0.14356765729337623
CC_F620B15ACC5D,0.09879303084514189
CC_F62D426D6614,0.15970493194916544
CC_F634999D5C1D,0.05140539612958496
CC_F636E5BAEE47,0.18241725072749002
CC_F6461B692240,0.6486733874250901
CC_F65BAD63AED0,0.15247620318499672
CC_F65DD2AC57E8,0.1815567493764259
CC_F66C6577674C,0.08632466548519029
CC_F670896FE959,0.14434147436897818
CC_F67376F272EA,0.7979598781742204
CC_F67FFE9E884E,0.20533883103501122
CC_F683C99F06C1,0.07311274223082187
CC_F68523E2CE7A,0.8167369277872641
CC_F68E62F9AA0F,0.03557495198062746
CC_F69604E05962,0.06234289769200687
CC_F6B8913740B3,0.11695604428397187
CC_F6BB4952DD35,0.13463531312568378
CC_F6C0B7AC57B5,0.64461243057442
CC_F6D2B06E6E8B,0.7524202667176824
CC_F6EB30A84C9F,0.17674418543306342
CC_F70345A4792A,0.18839339201330252
CC_F7068C1F77B3,0.21142854279619636
CC_F70B0EA8C0E7,0.10195257510752652
CC_F71CC97FCE83,0.134262222924296
CC_F722224A84F4,0.5874376023687311
CC_F72D1046063A,0.2617182248951534
CC_F72DAB32A281,0.10470938073553737
CC_F733AA5C0ED9,0.13185024058181044
CC_F74043C1BBEB,0.15121850621168803
CC_F74A31E36137,0.038558582980940885
CC_F756B167634F,0.23609070954749536
CC_F75CBE8E1B92,0.6054902976896127
CC_F761F7EEAD39,0.12757025267985414
CC_F79303D62FCD,0.11154136733333421
CC_F795134B52E6,0.5907996274624784
CC_F79533E83ECA,0.11337490119110116
CC_F79F9A7ED432,0.8598878192654441
CC_F7B2FC73E020,0.08931118839645254
CC_F7CF24594B20,0.09724820164724714
